PDB_ID,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4k18,64.25368680000449,420.5898705181299,1376.762661813891,1410.0162568367755,1410.01638602799
4qac,83.2844061298711,450.01256968999587,1128.0662764096696,1154.7673063010277,1154.7690904503804
1o3f,187.7132053065723,778.5596122182768,1779.2439875640941,1823.1001001165655,1823.110781221914
4ih7,35.630378250691514,270.11676199153,787.7759051254867,814.7537476029596,814.755215144911
3dx1,49.94476787861658,202.24570100387868,449.72902901247784,462.38353806385936,462.39191325604116
1syi,116.9398155462117,391.15166747375895,625.6986253559332,630.2346845045558,630.234684508099
2p4y,57.90463862690466,471.202897482013,1760.421599629337,1796.915052619172,1796.9165506187253
3nq9,33.47588015171437,207.30927205929478,516.9870798188878,528.891814691647,528.8965928371339
3wtj,49.56685398444063,301.54900360610253,788.1912248573859,811.5618562122997,811.5618741514085
4w9i,96.53538985888554,508.11983168229045,1506.1435864409493,1547.9571235325861,1547.9576589526225
3b65,83.67242226319325,388.59912533848654,730.792876946801,735.69347322748,735.6934735857485
3pww,109.47361683367602,756.232060535363,2463.9988941129027,2524.53477613409,2524.535443629194
4w9c,76.86428371213454,414.5499905279886,1227.66042698994,1256.5354431236563,1256.5385864661514
3kwa,30.99373518349748,224.15072679477706,575.1643603336886,585.8942961196938,585.895796784691
3arq,41.46589454797301,366.78673511443844,1474.1056338105684,1514.0147807425642,1514.0216529107513
3d6q,52.57305927450281,291.370081673399,1021.173594464719,1057.5406470057792,1057.5407480872227
2w4x,65.65657006412503,332.5830237787524,872.037574312839,897.7391597361931,897.7423130070734
2j7h,97.90040477159023,354.7562210906335,607.4412389100081,614.8811845830869,614.8817966508483
2xbv,173.30578064984272,711.534934063176,1776.7760761242082,1814.5594376194824,1814.5594486388882
2cet,148.89340067116262,593.8951258807765,1336.2455920742618,1363.6287341153113,1363.6287760119342
3uri,108.93182696449132,781.0031900093652,2505.470324704075,2565.3778223449885,2565.4101926629755
4w9l,109.21992566122394,633.1535235609476,1841.3237394421858,1882.9890225879462,1882.9929035796474
3wz8,70.19069819496185,442.9084974991665,1523.6955066881048,1551.1895356411324,1551.1897490276883
2qbp,129.98330282846908,726.4363792184914,1862.613576237775,1903.3253945703898,1903.3260608572034
1bzc,142.20843878072364,560.535567283944,1354.7753249751152,1389.211418765663,1389.2296413652778
4lzs,60.4717740479385,307.14667456390157,868.3877508953361,891.8268682863918,891.8269576721908
2brb,225.0963547257851,995.2992740121092,2259.6152073754015,2316.3254264847515,2316.3259042459595
3g0w,104.25695170313782,460.5435946902714,806.6475176947316,809.8801258258953,809.8801258486827
2zb1,138.56445027826103,668.22042671508,1640.8178049609198,1679.8306384301418,1679.8311950399548
1bcu,30.149218568097865,226.22615242942663,831.6727823011795,853.5230411403893,853.5240848815982
3n86,170.66525811690448,577.7076506174901,930.9559258516196,938.9696563368942,938.9696582196754
