     code  logKa       score
1    4llx   2.89   46.006832
2    5c28   5.66   53.683839
3    3uuo   7.96   60.621354
4    3ui7   9.00   90.675243
5    5c2h  11.09  155.398175
6    2v00   3.66   44.072574
7    3wz8   5.82   70.190698
8    3pww   7.32  109.473617
9    3prs   7.82  130.707258
10   3uri   9.00  108.931827
11   4m0z   5.19  125.056417
12   4m0y   6.46   48.503558
13   3qgy   7.80  180.134774
14   4qd6   8.64   78.292989
15   4rfm  10.05  170.941646
16   4cr9   4.10   98.147175
17   4cra   7.22  136.722133
18   4x6p   8.30  230.740653
19   4crc   8.72  220.484654
20   4ty7   9.52  108.410877
21   5aba   2.98   71.496114
22   5a7b   3.57   38.461768
23   4agn   3.97   82.345960
24   4agp   4.69   72.656634
25   4agq   5.01   74.294380
26   3bgz   6.26   75.060614
27   3jya   6.89   84.334242
28   2c3i   7.60   55.994724
29   4k18   8.96   64.253687
30   5dwr  11.22  125.117750
31   3mss   4.66   65.634722
32   3k5v   6.30   65.389897
33   3pyy   6.86   84.931986
34   2v7a   8.30  242.410698
35   4twp  10.00  206.618713
36   3wtj   6.53   49.566854
37   3zdg   7.10   53.175846
38   3u8k   8.66   53.869413
39   4qac   9.40   83.284406
40   3u8n  10.17   90.686455
41   1a30   4.30   53.961678
42   2qnq   6.11  122.029500
43   1g2k   7.96  125.526185
44   1eby   9.70  302.528842
45   3o9i  11.82  268.378405
46   4lzs   4.80   60.471774
47   3u5j   5.61   61.718263
48   4wiv   6.26   54.853002
49   4ogj   6.79   49.295855
50   3p5o   7.30   84.955471
51   1ps3   2.28  118.270192
52   3dx1   3.58   49.944768
53   3d4z   4.89  117.986366
54   3dx2   6.82   77.622618
55   3ejr   8.57  113.528176
56   3l7b   2.40   78.020435
57   4eky   3.52  156.047317
58   3g2n   4.09  128.787449
59   3syr   5.10  135.982544
60   3ebp   5.91   36.457588
61   2w66   4.05   51.418340
62   2w4x   4.85   65.656570
63   2wca   5.60   60.141311
64   2xj7   6.66   85.491926
65   2vvn   7.30  121.258714
66   3aru   3.22   51.940529
67   3arv   5.64   42.800724
68   3ary   6.00   33.792454
69   3arq   6.40   41.465895
