     code  logKa        score
1    4llx   2.89   197.233354
2    5c28   5.66   251.058019
3    3uuo   7.96   486.254904
4    3ui7   9.00   492.257487
5    5c2h  11.09   694.232757
6    2v00   3.66   292.964116
7    3wz8   5.82   442.908497
8    3pww   7.32   756.232061
9    3prs   7.82   889.956820
10   3uri   9.00   781.003190
11   4m0z   5.19   492.255516
12   4m0y   6.46   332.998681
13   3qgy   7.80   887.931450
14   4qd6   8.64   472.520783
15   4rfm  10.05   738.548860
16   4cr9   4.10   366.636156
17   4cra   7.22   656.879161
18   4x6p   8.30   902.862204
19   4crc   8.72   940.315048
20   4ty7   9.52   579.669174
21   5aba   2.98   367.182329
22   5a7b   3.57   330.931602
23   4agn   3.97   385.247162
24   4agp   4.69   421.692012
25   4agq   5.01   426.253239
26   3bgz   6.26   423.683472
27   3jya   6.89   353.778250
28   2c3i   7.60   369.200838
29   4k18   8.96   420.589871
30   5dwr  11.22   661.149970
31   3mss   4.66   268.808828
32   3k5v   6.30   396.980049
33   3pyy   6.86   398.588108
34   2v7a   8.30  1102.151073
35   4twp  10.00   813.154445
36   3wtj   6.53   301.549004
37   3zdg   7.10   290.010054
38   3u8k   8.66   312.651141
39   4qac   9.40   450.012570
40   3u8n  10.17   388.873344
41   1a30   4.30   379.010958
42   2qnq   6.11   739.336585
43   1g2k   7.96   759.739930
44   1eby   9.70  1664.056033
45   3o9i  11.82  1456.624988
46   4lzs   4.80   307.146675
47   3u5j   5.61   369.934844
48   4wiv   6.26   349.935519
49   4ogj   6.79   427.504752
50   3p5o   7.30   539.194137
51   1ps3   2.28   475.086865
52   3dx1   3.58   202.245701
53   3d4z   4.89   463.450021
54   3dx2   6.82   312.847427
55   3ejr   8.57   531.551005
56   3l7b   2.40   445.156214
57   4eky   3.52   710.659160
58   3g2n   4.09   649.793233
59   3syr   5.10   619.894129
60   3ebp   5.91   271.166476
61   2w66   4.05   247.557605
62   2w4x   4.85   332.583024
63   2wca   5.60   287.748379
64   2xj7   6.66   355.674394
65   2vvn   7.30   439.769615
66   3aru   3.22   250.764196
67   3arv   5.64   295.897787
68   3ary   6.00   232.800815
69   3arq   6.40   366.786735
70   3arp   7.15   449.214451
71   4ih5   4.11   238.186919
72   4ih7   5.24   270.116762
73   3cj4   6.51   352.470078
74   4eo8   8.15   504.411171
75   3gnw   9.10   484.089769
76   1gpk   5.37   287.001728
77   1gpn   6.48   274.184216
78   1h23   8.35   472.449229
79   1h22   9.10   457.004268
80   1e66   9.89   382.531770
81   3f3a   4.19   294.487489
82   3f3c   6.02   272.133674
83   4mme   6.50   440.936232
84   3f3d   7.16   158.875514
85   3f3e   7.70   174.560198
86   2wbg   4.45   539.954396
87   2cbv   5.48   229.467824
88   2j78   6.42   324.352667
89   2j7h   7.19   354.756221
90   2cet   8.02   593.895126
