     code  logKa        score
1    4llx   2.89   488.486124
2    5c28   5.66   799.979502
3    3uuo   7.96  1365.436134
4    3ui7   9.00  1336.729527
5    5c2h  11.09  1928.731622
6    2v00   3.66   939.756819
7    3wz8   5.82  1551.189749
8    3pww   7.32  2524.535444
9    3prs   7.82  2646.552284
10   3uri   9.00  2565.410193
11   4m0z   5.19  1044.953879
12   4m0y   6.46  1130.363675
13   3qgy   7.80  2300.881520
14   4qd6   8.64  1563.709415
15   4rfm  10.05  2014.549744
16   4cr9   4.10   919.809954
17   4cra   7.22  1734.068823
18   4x6p   8.30  2188.206183
19   4crc   8.72  2225.481374
20   4ty7   9.52  1674.056225
21   5aba   2.98  1150.580869
22   5a7b   3.57  1529.209833
23   4agn   3.97  1334.547508
24   4agp   4.69  1486.240442
25   4agq   5.01  1534.064118
26   3bgz   6.26  1175.878691
27   3jya   6.89   829.527908
28   2c3i   7.60  1114.419309
29   4k18   8.96  1410.016386
30   5dwr  11.22  1639.747820
31   3mss   4.66   873.286760
32   3k5v   6.30  1098.757143
33   3pyy   6.86  1119.541408
34   2v7a   8.30  2594.910330
35   4twp  10.00  1976.344617
36   3wtj   6.53   811.561874
37   3zdg   7.10   565.142841
38   3u8k   8.66   728.185226
39   4qac   9.40  1154.769090
40   3u8n  10.17   826.009208
41   1a30   4.30  1449.344253
42   2qnq   6.11  2330.286273
43   1g2k   7.96  2436.416147
44   1eby   9.70  4150.246507
45   3o9i  11.82  3643.071889
46   4lzs   4.80   891.826958
47   3u5j   5.61  1158.040762
48   4wiv   6.26  1277.014781
49   4ogj   6.79  1415.517616
50   3p5o   7.30  1713.640279
51   1ps3   2.28  1095.834040
52   3dx1   3.58   462.391913
53   3d4z   4.89  1019.998996
54   3dx2   6.82   715.470592
55   3ejr   8.57  1361.745616
56   3l7b   2.40  1118.147011
57   4eky   3.52  1626.755454
58   3g2n   4.09  1410.316609
59   3syr   5.10  1336.492298
60   3ebp   5.91  1183.581340
61   2w66   4.05   617.275613
62   2w4x   4.85   897.742313
63   2wca   5.60   972.527205
64   2xj7   6.66   812.854764
65   2vvn   7.30   935.366656
66   3aru   3.22   997.762327
67   3arv   5.64  1300.666881
68   3ary   6.00   908.373139
69   3arq   6.40  1514.021653
70   3arp   7.15  1663.651554
71   4ih5   4.11   674.956659
72   4ih7   5.24   814.755215
73   3cj4   6.51   993.915946
74   4eo8   8.15  1418.270078
75   3gnw   9.10  1883.315869
76   1gpk   5.37   825.253277
77   1gpn   6.48   849.313718
78   1h23   8.35  1417.132903
79   1h22   9.10  1447.391786
80   1e66   9.89  1056.173728
81   3f3a   4.19   698.863489
82   3f3c   6.02   373.497874
83   4mme   6.50  1059.853321
84   3f3d   7.16   220.592495
85   3f3e   7.70   247.427831
86   2wbg   4.45  1232.268849
87   2cbv   5.48   477.744354
88   2j78   6.42   643.203777
89   2j7h   7.19   614.881797
90   2cet   8.02  1363.628776
91   3udh   2.85   895.606775
92   3rsx   4.41  1127.076041
93   4djv   6.72  1559.009083
94   2vkm   8.74  3089.809864
95   4gid  10.77  3247.984639
96   4jfs   5.27   966.567439
97   4j28   5.70   878.955627
98   2wvt   6.12   571.367631
99   2xii   7.20  1405.294439
100  4pcs   7.85   834.013267
101  3rr4   4.55  1339.629877
102  1s38   5.15   975.403447
103  1r5y   6.46   947.872840
104  3gc5   7.26  1641.660683
105  3ge7   8.70  2079.157945
106  4dli   5.62  1250.930513
107  2zb1   6.32  1679.831195
108  4f9w   6.94  1766.484025
109  3e92   8.00  1553.386854
110  3e93   8.85  2132.106964
111  4owm   2.96   677.015938
112  3twp   3.92   582.905750
113  3r88   4.82   781.502981
114  4gkm   5.17  1255.932975
115  3qqs   5.82  1065.886733
116  3gv9   2.12   730.223725
117  3gr2   2.52   787.773695
118  4kz6   3.10   834.626666
119  4jxs   4.74  1269.114061
