     code     1     2     3     4     5     6
1    4llx  3kr8  1sqa  4pcs  3ejr  4tmn  4jia
2    5c28  3kr8  1mq6  4jia  4ivc  3nw9  1sqa
3    3uuo  3kr8  4jia  2fvd  1nvq  3ebp  3myg
4    3ui7  4jia  3kr8  1nvq  2xb8  4ivc  2fvd
5    5c2h  5c2h  1nvq  4twp  4ivc  3ge7  4tmn
6    2v00  4f3c  3g0w  2xb8  4gr0  2yki  3u8n
7    3wz8  5c2h  2p15  4gid  2p4y  3e93  4tmn
8    3pww  3o9i  4tmn  4gid  3nw9  5c2h  3uri
9    3prs  3o9i  4gid  5c2h  4tmn  3coy  3e93
10   3uri  3uri  4gid  3o9i  2yki  3ag9  4gr0
11   4m0z  4ivc  3kr8  3ge7  2yki  1nvq  1mq6
12   4m0y  3kr8  4ivc  4jia  1mq6  4f3c  3ge7
13   3qgy  4jia  2fvd  1nvq  3kr8  4rfm  4twp
14   4qd6  4jia  1nvq  4gid  4rfm  3myg  4tmn
15   4rfm  4rfm  3kr8  4jia  4tmn  1nvq  3myg
16   4cr9  4jia  3kr8  4ivc  3myg  3utu  4twp
17   4cra  3e93  3o9i  2yki  2p4y  4gid  4ty7
18   4x6p  3ag9  3ge7  2p4y  4gid  3e93  4ty7
19   4crc  3ag9  2qbp  3e93  2p4y  2fvd  2yki
20   4ty7  2p4y  3o9i  3coy  4ty7  3e93  4tmn
21   5aba  2p15  4f3c  3utu  3nw9  3coy  5c2h
22   5a7b  2p4y  2zcq  2p15  4gid  3e93  3uex
23   4agn  1nvq  3kr8  2p15  2fvd  3ge7  4agq
24   4agp  2zcq  5c2h  4gid  2p4y  3uex  3kr8
25   4agq  2zcq  3kr8  3e93  5c2h  4gid  3uex
26   3bgz  4ivc  3ge7  1nvq  4jia  4f3c  2fvd
27   3jya  3ge7  4ivc  4f3c  2xb8  3kr8  4jia
28   2c3i  4jia  3kr8  1nvq  4twp  2fvd  3ag9
29   4k18  3kr8  1nvq  4ivc  2fvd  4jia  3ge7
30   5dwr  5dwr  4jia  4twp  2fvd  4tmn  3ag9
31   3mss  4gid  3ge7  3e93  4f3c  3uex  2yki
32   3k5v  2p4y  3nw9  3coy  2p15  4gid  3e93
33   3pyy  4ivc  3u8n  3g0w  3kr8  2p15  2xb8
34   2v7a  4jia  2fvd  4twp  3myg  1nvq  4ivc
35   4twp  4twp  1nvq  3kr8  4ivc  3myg  4f3c
36   3wtj  1mq6  4f3c  3nw9  1sqa  4ivc  3utu
37   3zdg  4f3c  3u8n  3ge7  3kr8  2vvn  3utu
38   3u8k  2vvn  4f3c  3kr8  2xb8  4ivc  3g0w
39   4qac  3uex  3coy  3e93  2p15  2zcq  3nw9
40   3u8n  3u8n  4gid  3g0w  1e66  3ebp  2xb8
41   1a30  3kr8  4f3c  1nvq  2xb8  2yki  4tmn
42   2qnq  3o9i  4gid  3nw9  3coy  3uri  3kr8
43   1g2k  4gid  3o9i  3uri  2p4y  3coy  4tmn
44   1eby  3o9i  2p4y  4gid  3coy  3uri  3e93
45   3o9i  3o9i  3e93  3kr8  1mq6  4gr0  3uri
46   4lzs  4jia  4f3c  4ivc  1nvq  3utu  3ag9
47   3u5j  3utu  3kr8  4tmn  2xb8  4pcs  2cet
48   4wiv  4ivc  3o9i  2yki  4jia  3nw9  3ejr
49   4ogj  4ivc  2fvd  4jia  3myg  3ag9  4twp
50   3p5o  3ge7  1sqa  4twp  3p5o  5c2h  1mq6
51   1ps3  3kr8  3ejr  4ivc  2cet  3ag9  2xb8
52   3dx1  3ejr  2cet  4pcs  3utu  2qbp  3ge7
53   3d4z  3kr8  3ejr  1o3f  4pcs  2yki  2cet
54   3dx2  3kr8  3ejr  2cet  3utu  4pcs  4tmn
55   3ejr  4f3c  3ge7  3kr8  2yki  4ivc  2cet
56   3l7b  4jia  4pcs  3utu  3kr8  4ty7  2cet
57   4eky  3kr8  4f3c  4pcs  2qbp  2xb8  3ge7
58   3g2n  2yki  2xb8  3utu  4pcs  2cet  3ag9
59   3syr  3utu  3ejr  2xb8  1mq6  2yki  3kr8
60   3ebp  4ivc  4jia  2fvd  3kr8  1nvq  3myg
61   2w66  2vvn  3u8n  1e66  4f3c  2xb8  3g0w
62   2w4x  3kr8  4f3c  2xb8  3u8n  2vvn  4tmn
63   2wca  4f3c  2fvd  1nvq  4ivc  3kr8  4tmn
64   2xj7  4f3c  2vvn  3utu  3kr8  3ge7  1mq6
65   2vvn  2vvn  3ge7  4tmn  4twp  3kr8  2xb8
66   3aru  3kr8  3ge7  3nw9  3g0w  4ivc  1e66
67   3arv  3g0w  2p15  1nvq  2yki  2p4y  3e93
68   3ary  3kr8  3nw9  2xb8  3g0w  4ivc  3ge7
69   3arq  4f3c  3ge7  3nw9  2yki  1mq6  3kr8
70   3arp  3e93  4gid  3o9i  2p15  3nw9  4gr0
71   4ih5  3kr8  4ivc  3utu  3ge7  4f3c  2xb8
72   4ih7  2fvd  3u8n  4tmn  3fv1  1nvq  4f3c
73   3cj4  4f3c  3u8n  4ivc  4jia  3ge7  1nvq
74   4eo8  2p15  2fvd  2p4y  3coy  3nw9  4gid
75   3gnw  3coy  4gid  3e93  4gr0  3o9i  2p4y
76   1gpk  4f3c  3kr8  4ivc  3fv1  2xb8  3e93
77   1gpn  3kr8  4f3c  4ivc  3o9i  3fv1  2fvd
78   1h23  4ivc  2yki  3e93  4f3c  4gr0  2qbp
79   1h22  2yki  3g0w  4gr0  4gid  3e93  3ge7
80   1e66  3kr8  3myg  2yki  2vw5  1mq6  1sqa
81   3f3a  3u8n  4tmn  3fv1  3kr8  2vvn  2xb8
82   3f3c  4tmn  3kr8  3u8n  3fv1  2fvd  3ejr
83   4mme  2vvn  2p15  4f3c  3u8n  3g0w  3nw9
84   3f3d  4pcs  3ejr  2vvn  4tmn  2cet  3fv1
85   3f3e  3kr8  2cet  3ejr  4tmn  4pcs  3dd0
86   2wbg  3utu  1mq6  3ejr  3ge7  2cet  3kr8
87   2cbv  4pcs  3ejr  3utu  2cet  3dd0  3kr8
88   2j78  3kr8  3ejr  2cet  4pcs  3utu  3ge7
89   2j7h  3kr8  3ejr  2cet  4pcs  3utu  1o3f
90   2cet  3kr8  3ejr  2xb8  2yki  3dd0  4f3c
91   3udh  3u8n  2p15  3coy  4f3c  4gid  3g0w
92   3rsx  3kr8  3ge7  4ivc  3g0w  2xb8  1nvq
93   4djv  3o9i  2yki  4f3c  3ge7  3nw9  4jia
94   2vkm  4gid  3o9i  3uri  2p4y  4tmn  3coy
95   4gid  4gid  3o9i  2p4y  2yki  3uri  4tmn
96   4jfs  2xb8  3g0w  4f3c  2vvn  3u8n  2p15
97   4j28  3kr8  2vvn  4f3c  4tmn  2xb8  3fv1
98   2wvt  3kr8  4pcs  3utu  4tmn  2yki  3ejr
99   2xii  3kr8  2yki  3utu  2xb8  4twp  3nw9
100  4pcs  2xb8  4f3c  3kr8  2fvd  4ivc  3g0w
101  3rr4  4jia  3kr8  3myg  1mq6  1nvq  4ivc
102  1s38  3utu  4ivc  1mq6  4jia  3kr8  1sqa
103  1r5y  3kr8  3ge7  4jia  4ivc  1mq6  2yki
104  3gc5  3ge7  3kr8  4ivc  1nvq  2fvd  4jia
105  3ge7  3ge7  4jia  4ivc  3kr8  1nvq  2yki
106  4dli  4f3c  3kr8  3ge7  3g0w  2xb8  3u8n
107  2zb1  3e93  4f3c  4twp  3o9i  3nw9  4gid
