     code     1     2     3     4     5     6
1    4llx  3nw9  2p4y  3o9i  4agq  5c2h  4gr0
2    5c28  3o9i  3nw9  3e93  4gid  4agq  3kr8
3    3uuo  2fvd  4jia  3myg  3o9i  3ebp  4agq
4    3ui7  4jia  2fvd  3o9i  3myg  4gid  1nvq
5    5c2h  4ivc  3ge7  4gid  3kr8  3o9i  4twp
6    2v00  3e93  4agq  2p4y  3o9i  4ivc  3nw9
7    3wz8  2p4y  4gid  3o9i  3e93  4jia  2fvd
8    3pww  3o9i  4gid  4jia  2p4y  5c2h  3e93
9    3prs  3o9i  4gid  2p4y  3e93  4jia  5c2h
10   3uri  4gid  2p4y  3o9i  3qqs  3e93  3arp
11   4m0z  4ivc  1sqa  3ge7  3myg  3nw9  4jia
12   4m0y  3kr8  4ivc  4jia  3ge7  3nw9  4agq
13   3qgy  4jia  2fvd  1nvq  3kr8  4ivc  4twp
14   4qd6  4gid  2p4y  4jia  4rfm  5c2h  3qqs
15   4rfm  4jia  4gid  3myg  3o9i  2p4y  4rfm
16   4cr9  4ivc  3o9i  4jia  3myg  3kr8  3utu
17   4cra  3o9i  4gid  3e93  2p4y  2yki  3nw9
18   4x6p  3o9i  4gid  3ge7  4ivc  2p4y  3ag9
19   4crc  3ag9  3o9i  2fvd  4gid  3e93  2p4y
20   4ty7  4gid  3o9i  4jia  2p4y  3ge7  2x00
21   5aba  2p4y  4gid  3qqs  3o9i  3e93  4agq
22   5a7b  4gid  3e93  3o9i  5c2h  2p4y  4jia
23   4agn  3o9i  3kr8  3e93  2p4y  4gid  4jia
24   4agp  4gid  3e93  3o9i  2p4y  5c2h  2fvd
25   4agq  4gid  3o9i  3e93  2p4y  5c2h  3kr8
26   3bgz  4ivc  2yki  3ge7  4jia  3o9i  2fvd
27   3jya  3o9i  3ge7  4gid  2fvd  2p4y  3e93
28   2c3i  3kr8  4jia  1nvq  4twp  2fvd  4rfm
29   4k18  2fvd  4ivc  3kr8  1nvq  4agq  4jia
30   5dwr  4jia  3o9i  2fvd  4gid  2p4y  3qqs
31   3mss  4gid  4agq  2p4y  2fvd  4ivc  3e93
32   3k5v  4gid  3o9i  2p4y  2fvd  3qqs  4jia
33   3pyy  4gid  3nw9  3e93  2fvd  4ivc  3ebp
34   2v7a  2fvd  4jia  3myg  4twp  1nvq  3kr8
35   4twp  4twp  1nvq  2p4y  4jia  3myg  4gid
36   3wtj  3nw9  4agq  4gid  3o9i  4ivc  4jia
37   3zdg  4agq  3e93  4gid  3nw9  3o9i  2p4y
38   3u8k  4agq  3e93  3nw9  3o9i  4gid  4ivc
39   4qac  2p4y  4agq  4gid  3nw9  3e93  3o9i
40   3u8n  4agq  3e93  4gid  4jia  3nw9  3o9i
41   1a30  4gid  3qqs  3o9i  2p4y  2yki  4jia
42   2qnq  3o9i  4gid  2p4y  4jia  3e93  2yki
43   1g2k  4gid  3o9i  4jia  2p4y  3e93  3qqs
44   1eby  3o9i  4gid  4jia  2p4y  3e93  2fvd
45   3o9i  3o9i  2p4y  4ivc  4gid  4jia  3e93
46   4lzs  4jia  3myg  2fvd  1nvq  3ge7  4ivc
47   3u5j  3nw9  3utu  3myg  4rfm  4gid  4agq
48   4wiv  4jia  3o9i  4gid  2fvd  3ge7  4twp
49   4ogj  2fvd  4jia  4ivc  3myg  3ge7  4gid
50   3p5o  3ge7  1sqa  3p5o  3o9i  4gid  4rfm
51   1ps3  3kr8  1nvq  4ivc  3ag9  3ejr  3nw9
52   3dx1  3o9i  3e93  2fvd  2p4y  3ge7  3ag9
53   3d4z  3kr8  2fvd  3ejr  4jia  3o9i  3ag9
54   3dx2  3e93  3kr8  4gid  2p4y  3ag9  3o9i
55   3ejr  3ge7  4ivc  1nvq  3kr8  4gid  4jia
56   3l7b  3nw9  4jia  2fvd  3ag9  4ivc  4gid
57   4eky  3nw9  3kr8  3ge7  4pcs  3myg  3dd0
58   3g2n  4jia  3ag9  3ge7  3utu  3nw9  2yki
59   3syr  3ejr  4jia  3nw9  3utu  2yki  3ge7
60   3ebp  4ivc  4jia  2fvd  3kr8  3myg  4gid
61   2w66  3e93  2p4y  4gid  3o9i  4jia  4agq
62   2w4x  4gid  4agq  3e93  3qqs  3o9i  2p4y
63   2wca  2fvd  4agq  4gid  4jia  3qqs  3ge7
64   2xj7  3o9i  3nw9  3e93  3ge7  4pcs  4gid
65   2vvn  3ge7  3nw9  3e93  3o9i  4agq  2p4y
66   3aru  4gid  4agq  3ge7  3nw9  3kr8  3o9i
67   3arv  4agq  3qqs  3e93  2r9w  3ge7  3o9i
68   3ary  3nw9  4agq  2fvd  3ge7  3ebp  3u8n
69   3arq  3ge7  2p4y  4jia  3qqs  3o9i  4gid
