x,fun,nfev,nit,message,success,num_MixOfGauss,rmsd,pdb_id,score_real_mol,pkx,num_atoms,num_rotbonds,rotbonds
"[  1.50630673   0.21337044   1.5088427  -18.41747031 -33.6385602
   1.92812724  -0.88265131   3.04713196  -1.00948303  -0.93209668
   1.72233247]",[-70.16544232],38392,237,Optimization terminated successfully.,True,409,2.0997267997096682,4k18,64.2537435522761,,29,5,"[(7, 6, 5, 0), (8, 7, 6, 5), (11, 13, 16, 17), (19, 18, 16, 13), (20, 19, 18, 16)]"
"[ -3.13185302  -0.73194959   3.08979934 -51.39989706 -46.1855399
  30.40841204  -2.22170657   1.69405024   1.61840752]",[-97.24881674],15747,98,Optimization terminated successfully.,True,375,1.293287641539268,4qac,83.28442070134905,,24,3,"[(8, 7, 6, 0), (15, 14, 13, 8), (16, 17, 18, 19)]"
"[-2.8373757   1.92041568 -2.23459049 43.76015782 -3.34776541 31.32148577
 -0.20297719  0.61134384  1.5312007 ]",[-168.1547285],22725,144,Optimization terminated successfully.,True,262,1.463299883545157,1o3f,187.71326702585253,,25,3,"[(1, 0, 6, 7), (13, 12, 11, 9), (20, 19, 16, 15)]"
"[ 1.73940992 -2.88909189  0.39477207 -9.05198221  9.16334351 10.42801264
  0.87581831 -0.42654982]",[-46.61066364],13594,85,Optimization terminated successfully.,True,234,1.207122324608385,4ih7,35.6304196142714,,17,2,"[(8, 7, 6, 1), (10, 12, 13, 14)]"
[ 0.28002705 -1.90413525  1.38049866 31.81468251 65.70093529  8.60641078],[-63.59384325],7992,45,Optimization terminated successfully.,True,165,0.00020402786670014762,3dx1,49.944775371881875,,9,0,[]
"[ 3.00548447  0.35067146 -1.04249415 19.47587817 12.44211931 58.22259611
 -0.95901147  1.97404574 -1.6686502 ]",-127.30512728276194,9390,59,Optimization terminated successfully.,True,317,0.6486810667111529,1syi,116.93983400535697,,17,3,"[(2, 1, 0, 12), (1, 0, 12, 13), (0, 12, 13, 14)]"
"[-2.42261724  0.73040352  0.41797131 20.85280965  5.54164319 16.56407882
 -0.57318858 -1.39286529 -1.16486765 -1.58748447  2.29446502 -2.14831929
 -0.02516166  2.19991553 -2.26573589]",[-122.46311548],30878,196,Optimization terminated successfully.,True,638,2.1935441325821636,2p4y,57.904670509878464,,40,9,"[(0, 5, 12, 13), (30, 9, 6, 2), (17, 11, 8, 3), (18, 17, 11, 8), (5, 12, 13, 14), (18, 19, 24, 25), (19, 24, 25, 26), (24, 25, 27, 28), (34, 35, 38, 39)]"
"[ -2.86653081   2.10506141  -0.19649786  -2.99570578  -3.80410522
 -15.0621265   -2.77624608  -2.50317943  -0.72725774  -1.21412735
  -2.36273577   3.00165757]",-50.338394625079076,54873,349,Optimization terminated successfully.,True,181,1.0151245707916547,3nq9,33.47588236205134,,10,6,"[(8, 0, 1, 2), (0, 1, 2, 3), (1, 2, 3, 4), (2, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7)]"
"[ -0.78091809   1.42203134   1.38019551  30.69832151 -27.01186061
 -26.8897809    0.08092168   0.33397104]",-56.80600913878408,21317,138,Optimization terminated successfully.,True,252,1.0675717687951338,3wtj,49.56687506029057,,16,2,"[(8, 7, 6, 0), (9, 8, 7, 6)]"
"[ 1.81192162  1.1534862   2.09383652 15.64392913 51.54201177 91.0148867
  0.45825931  1.43285348  1.12540298  0.19097724 -1.31604058  2.77605537
 -1.20221479  0.13473364]",[-122.75271369],69479,445,Optimization terminated successfully.,True,455,2.2478773170542397,4w9i,96.53535488083777,,33,8,"[(4, 3, 1, 0), (3, 8, 9, 10), (12, 11, 9, 8), (11, 16, 17, 18), (16, 17, 19, 20), (21, 20, 19, 17), (22, 21, 20, 19), (28, 27, 26, 23)]"
