Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
2w8w,SERINE PALMITOYLTRANSFERASE,,,,,2w8w,1.2386539428065084,True
4pee,Alpha-L-fucosidase,,,,,4pee,1.2530230312933768,True
1srg,STREPTAVIDIN,,,,,1srg,1.7319166658412513,True
1sw1,osmoprotection protein (proX),,,,,1sw1,0.24025104300851724,True
3fj7,Major antigenic peptide PEB3,,,,,3fj7,1.460075989798325,True
5n99,Streptavidin,,,,,5n99,2.866958058106196,True
4kzb,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,4kzb,1.75514887188665,True
4led,Pyocin L1,,,,,4led,0.0004964035758798284,True
1fsw,CEPHALOSPORINASE,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,1fsw,1.6279461563121038,True
1ajq,PENICILLIN AMIDOHYDROLASE,3.5.1.11,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,1ajq,0.7968835660979463,True
4old,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,4old,1.7281994118252382,True
2w2u,HYPOTHETICAL P60 KATANIN,,,,,2w2u,7.515882299933013,False
1ii5,Slr1257 protein,,,,,1ii5,1.3192988550085205,True
5wac,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5wac,1.5583597915689071,True
5w99,PbtD,,,,,5w99,1.6672088244083934,True
5odu,PllA,,,,,5odu,1.266831094655796,True
2pv2,Chaperone surA,5.2.1.8,Isomerases.,Cis-trans-isomerases.,Cis-trans isomerases.,2pv2,6.798849338112128,False
2pu2,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,2pu2,1.832316421767804,True
1slg,STREPTAVIDIN,,,,,1slg,4.31682407015507,False
1zc9,"2,2-dialkylglycine decarboxylase",4.1.1.64,Lyases.,Carbon-carbon lyases.,Carboxy-lyases.,1zc9,1.2363103779197606,True
1yej,PROTEIN (IG ANTIBODY D2.3 (LIGHT CHAIN)),,,,,1yej,2.1923616839597475,True
1x6u,2-dehydro-3-deoxyphosphooctonate aldolase,2.5.1.55,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",1x6u,3.1962699660479683,True
1vyf,14 KDA FATTY ACID BINDING PROTEIN,,,,,1vyf,2.6526021724738307,False
1ugy,Agglutinin alpha chain,,,,,1ugy,3.836662193719228,True
1tx7,Trypsinogen,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1tx7,1.3248444812385267,True
2cem,POL PROTEIN,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2cem,4.195702862456681,False
2ceq,BETA-GALACTOSIDASE,3.2.1.23,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2ceq,0.32678456770394537,True
2cer,BETA-GLUCOSIDASE A,3.2.1.21,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2cer,1.2020854998275732,True
2bza,PROTEIN (TRYPSIN),3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2bza,0.6388310633331027,True
2bo4,MANNOSYLGLYCERATE SYNTHASE,2.4.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,2bo4,1.4717175310481696,True
2bes,CARBOHYDRATE-PHOSPHATE ISOMERASE,5.3.1.6,Isomerases.,Intramolecular oxidoreductases.,Interconverting aldoses and ketoses.,2bes,1.5156804610713903,True
1yyy,TRYPSIN,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1yyy,3.5351580319346465,False
3o9p,Periplasmic murein peptide-binding protein,,,,,3o9p,4.64135098435245,False
3o6m,11H6H1 Fab' light chain,,,,,3o6m,5.721506358197689,False
3m3c,Anti-tumor lectin,3.1.21,Hydrolases.,Acting on ester bonds.,Endodeoxyribonucleases producing 5'-phosphomonoesters.,3m3c,4.431874187282536,True
3f35,Ferritin light chain,,,,,3f35,0.7498907720440615,True
3e9i,Lysyl-tRNA synthetase,6.1.1.6,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,3e9i,2.9759606205024407,False
3djp,Seminal ribonuclease,3.1.27.5,Hydrolases.,Acting on ester bonds.,Endoribonucleases producing other than 5'-phosphomonoesters.,3djp,0.5715902545919269,True
2za5,Tryptase beta 2,3.4.21.59,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,2za5,0.2069047546058729,True
2yz3,Metallo-beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,2yz3,1.900441827493988,True
2z3z,Dipeptidyl aminopeptidase IV,3.4.14,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,2z3z,3.04691784865204,True
2vvo,RIBOSE-5-PHOSPHATE ISOMERASE B,5.3.1.6,Isomerases.,Intramolecular oxidoreductases.,Interconverting aldoses and ketoses.,2vvo,1.4337423703254455,True
2vmd,DISCOIDIN-2,,,,,2vmd,1.267544855780088,True
3k5x,Dipeptidase,,,,,3k5x,2.255937954581987,True
3ixg,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,3ixg,0.4706172558149883,True
2zxd,"Alpha-L-fucosidase, putative",3.2.1.51,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2zxd,1.3282933302618307,True
3qqa,CmeR,,,,,3qqa,4.819404157651905,True
3hzy,S73-2 Fab (IgG1k) light chain,,,,,3hzy,3.2196941523396645,True
3i02,Immunoglobulin light chain,,,,,3i02,3.3325614579304044,True
6exs,Peptide ABC transporter permease,,,,,6exs,2.3471226604004083,False
6ccs,Phosphopantetheine adenylyltransferase,2.7.7.3,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,6ccs,0.8137006508026579,True
5oss,Beta-glucosidase A,3.2.1.21,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5oss,0.03450012884913035,True
5ost,Glucosylceramidase,3.2.1.45,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5ost,0.912741819847708,True
5yj8,Tudor domain-containing protein 3,,,,,5yj8,0.5873208237482554,True
5xs8,Extracellular solute-binding protein family 1,,,,,5xs8,2.131713967371545,True
5xmr,Serine hydroxymethyltransferase,2.1.2.1,Transferases.,Transferring one-carbon groups.,"Hydroxymethyl-, formyl- and related transferases.",5xmr,3.632796601265694,True
5wzr,Alpha-N-acetylgalactosaminidase,3.2.1.49,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5wzr,1.1453394626966362,True
5w12,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5w12,3.0880125076877767,True
5tg4,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5tg4,1.6224146611479795,True
6mvx,Ion transport protein,,,,,6mvx,3.4824688291450445,False
4ks2,Neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4ks2,2.3437763320128693,True
4kiu,3-dehydroquinate dehydratase,4.2.1.10,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4kiu,3.3799035053811743,True
